id,predicted
13986719,0.13094536735879533
102235993,0.8406820314734017
1299949887830317355,0.14188934599659692
1949457366368937135,0.15859766484234641
54260325,0.1330222586898796
1798584033815182731,0.8371254858098246
46976797,0.13375278246193575
96559731,0.787906063458311
1937597304880142937,0.43645029662270396
97259965,0.13158472242443534
1333747683741356407,0.46473086072855074
1480809106739180107,0.47128080048787696
108232747,0.30307245586032155
25368203,0.1314471238320056
59855329,0.15490093976208102
107182559,0.1331300107186549
77350633,0.13166759510879672
1298930946784068891,0.13266517718308146
1342484516129447849,0.8390507580206328
100063681,0.8387945784020798
51573831,0.8394319113993888
1624995503481597305,0.13102955917927592
108676055,0.1400371280062256
1522143044846137527,0.8270771194228081
1129370858328648093,0.8360832270625879
1885441348916553679,0.31520908787030477
27945789,0.13791879037141036
414313,0.6640542844416174
77493709,0.6808003166328276
1896771066133209763,0.13093280254655992
46245061,0.8368392132412044
32105435,0.13135808741913552
1999980506270840857,0.14871030121816312
98483501,0.13096305765169516
1656748258720625557,0.4664975746518375
2042653793154846559,0.8372476934743586
86716495,0.1309845012466874
102926985,0.7146017794907836
1778585820019700853,0.8373444859404192
101741501,0.1311577989224553
1184122832602455429,0.8083876428642114
1885653108750182563,0.16265017862395467
2050455354704860721,0.1347222436960965
84151971,0.37687576197231454
1505691162368442513,0.7556928966466127
42504947,0.2890460584912858
1911347263835712417,0.13095629693012506
91905081,0.14348254269368987
1272551364024264835,0.3162462906413726
1858191654759217605,0.18988388151213123
98901009,0.38120514820247575
15812559,0.8039314429053247
2071718681821312443,0.6254678715293147
1191896587023322455,0.13192611240286542
53784219,0.1551747958713812
1893124449256688197,0.13236191994324883
59213453,0.21884057805253268
2017495986529931423,0.8038090958352544
22291157,0.6381145011111656
25913219,0.363466075957047
100425337,0.13090693286438343
1355029361799109791,0.6052425642878885
1494010082676489173,0.1387607275937969
1898396969515567737,0.48118973224878403
1934997553808375483,0.6876608533627933
61997153,0.13425873144291386
1489217179236542905,0.1309789435521901
37836045,0.13101017926556136
1303451788420128907,0.17595039757119674
106868543,0.13340011704780425
47180403,0.16251271967039832
1489778358906376713,0.7559170095495634
1817953679541836963,0.16641306185325902
83493255,0.40817347571630874
61438047,0.1612793708589587
1764966899618716371,0.8263662867144125
66983543,0.7934208201639814
1987316641787806573,0.13352473756147196
71854015,0.13096077642846243
36929237,0.8152245482153982
1101703133669829089,0.29591592256730964
99159467,0.6562337143524277
78035363,0.6786012878797811
77958585,0.13358345755043713
2052443263773288391,0.13119133406094444
54339277,0.14843427042949292
64297797,0.8396826911855211
108154205,0.13094266275899916
90989123,0.6325528039447056
76183077,0.787438811283454
82962203,0.4421635400015436
1143429306007165951,0.40337394478546607
92825407,0.15011454318567238
1434118248780589601,0.8278616020723163
69562243,0.13752829797395125
1911260858574320205,0.13347234383682924
41637521,0.7764102139888841
1598969878674607455,0.27419341430274363
71363461,0.21567346163090612
1282958269481184701,0.3700707718868306
80700413,0.1320598298175238
1220416933656763797,0.7647448088063872
1153311069651171035,0.1309708102251148
2054068201080213475,0.8023991362789945
59761587,0.13662096611971786
2001277199250345571,0.829149783469869
84790987,0.6180313184100806
1197279524710075159,0.13195600430222248
1313108665444336723,0.1308949095760849
90608351,0.620482105048191
99466097,0.15700880156281913
50912163,0.6093156082199536
2050452682241498703,0.13096470075176347
1835432384932764259,0.8047821527032503
28143629,0.7340709329099371
100608847,0.1738976607086393
68607071,0.13331392966497654
97614267,0.13174407234815289
51349705,0.4324325825237136
49387641,0.14167101982369987
1393008697226654635,0.8074655889119495
42105873,0.8178796133258823
1998429000824589885,0.8379470885781362
22415547,0.18378291202093816
1772433556048777857,0.14851138136479894
1250199946453947895,0.5698947815700006
100342047,0.7023978598886547
17405579,0.13110711673144237
1371345645128514311,0.798282404155219
1889908297082652041,0.8158442127136506
1896899535368264711,0.8399379013318369
36603049,0.14135711495280748
1439540298343102033,0.8368956970996597
1523134715571229627,0.7977645212715169
1810122136637027991,0.518917924632029
7958647,0.8399058210099293
1410477776701279221,0.8372005061641181
78445851,0.8198864668274901
10462799,0.14972657008146037
41006393,0.14354197876419356
1451971214112724077,0.7749145161943615
2031959485794023189,0.8069141571703513
2068382616693363369,0.1521945761783252
22293505,0.781119498368232
1375269730287963643,0.14580175063797698
1988245422015651441,0.5178932540231043
60243813,0.7776436773067001
1255873848848869861,0.6166037883585118
99618791,0.17660577241470798
1144719658755775077,0.8020881372296331
1315989788180733951,0.6388550958779254
1985541611159066581,0.8152642017550129
83828483,0.8259769598318238
1959002734443037029,0.1726429649005375
64081193,0.7080449777814606
99377771,0.8032324718035625
2063367850953973765,0.16237928964197204
98451835,0.1310331354329745
1268761731183906325,0.18428476215758363
42429219,0.5249163335582405
1259810575232462537,0.13244164113416365
2093186490784433247,0.21373993106564668
1777454142987613463,0.1776328952356284
98348323,0.7731345627384982
1519811514615368925,0.7301962303063694
1775314750308592907,0.2081009131917891
1792024540892434209,0.1311880985591128
1436467752711365519,0.13965592832297474
1897097301165605151,0.1682193384301718
1543720125155795371,0.8364275869572817
2050457028954266719,0.13089841611140945
1252575408396774163,0.16539143412539933
1178070410950452937,0.19048885001318167
94665579,0.2518804779908372
6137451,0.1309248185083091
1898274465914311003,0.8313040854862648
1423670903554626595,0.29102416521793084
67053967,0.6813146344596464
12849739,0.8275643875867124
106656067,0.13544128615102233
2056386515059385517,0.8306220461831385
1311219452610296417,0.8103999966892933
86060707,0.13098032564963344
41085915,0.1308308636665251
1560845347457453431,0.14034325078218488
104565785,0.13110814535592868
2068387306726855709,0.8413914959515354
1463514392267401249,0.8006396728547127
1159212517812276971,0.20660785173607735
41519219,0.13423840674297652
1984180202454617105,0.6200295649447541
1288608557029017649,0.13197889427992016
1381170861738000915,0.8324909286598721
74652701,0.19955485283189364
1817397029662378163,0.1320745091130183
1501271452442630689,0.14937141857751324
12115693,0.13114059015349536
106578963,0.1308910368576356
101547165,0.13328999638163702
1677685681081769721,0.7407455754682851
1658087338309724413,0.13145850686904872
73609805,0.8362377018419836
1679793077686756817,0.13150103196721138
1865097404095797737,0.8392931332737896
81501089,0.8396719045772506
104105949,0.4514877867328679
98032905,0.13466389412737925
15124491,0.13242086019087987
1623826971808250963,0.6406278629104172
97107215,0.7209093296668717
105532239,0.8242139563640783
31900897,0.3418251544624578
1337453454510491453,0.141365658169523
31915423,0.8130912996581604
1289758363572502159,0.17217088647441753
31000295,0.1309821159075733
85941941,0.1308905687895333
58315359,0.17981756044354105
1852219768264656505,0.1826928481847677
1628397032353062697,0.7768262799954007
1292393391745136683,0.7247166621317199
1653595830739142907,0.7971874599145322
1684622195790738839,0.807917897465797
1231715945756646469,0.5936370417566694
53795121,0.8301159919943573
37044787,0.8164525118723838
97971031,0.13239971692296076
2082676941875436679,0.13295533315573102
39460143,0.5950547766485045
20561835,0.2645544597027007
1443089945284816371,0.13094269660820565
2000324473405421123,0.8242232321773617
86997185,0.13317598716875734
1699801474017298433,0.2296495942029263
10812311,0.13096763153110066
1143597323348200859,0.13126715741793296
107032229,0.8138952715665692
1750938016433923661,0.1326406116918777
96360153,0.1310320277311997
2061117756051828481,0.8073268027446101
1978697412385956815,0.13356130755583098
67996119,0.1313222522862819
1212873000960394525,0.1315320737041389
1298741460062265139,0.19293595847197267
58560147,0.8384365410328352
2000142855264765069,0.8337221023670583
1502859005175592445,0.8337854557319407
86110553,0.18120351655236908
51791279,0.7488091465975553
97127107,0.4732285742290277
1517644916462342043,0.8166152217039898
3518655,0.1728332543686256
1330598571825730191,0.17088072586576286
107652261,0.705652460864554
1679385611383072803,0.20788373412933017
104491945,0.13219307207399178
83236363,0.8245548827282861
2081953211050906623,0.13129643380114112
1411828981648886721,0.8409562955126214
1251013763614888107,0.1462900847076401
1821863987467776849,0.2547473639026133
1682940193371797115,0.8177539346619062
5664629,0.2831735411972959
1233364061935896681,0.14963838280645567
57225729,0.7422767708135123
101586075,0.13181595972710328
1675273089627037261,0.13334593770366562
1810105661555349829,0.13299981439748348
1292773250460304669,0.7051232947207484
2009234462537414917,0.8156082318914598
1331391322845522011,0.8349925164729348
1357652847669340937,0.13132334905148502
1245211671981540619,0.839085857223644
54621237,0.13832973753523833
1177705262780148623,0.8041287965430314
1675308002404668025,0.15726290837477477
43103415,0.8356528943042218
1754883707428777393,0.38458249657179794
96584199,0.1450203195497441
1940590852875760125,0.8399552658737278
54202313,0.2342404479357226
1239448718874507787,0.8189452353941471
1923640156581288271,0.7666298375933621
1939512948758666567,0.7502685663562727
107013529,0.18007946556803625
81559983,0.7619151673051091
1393854244310093351,0.7172135829359989
1491805058883631721,0.6893324156787051
1545486737507989673,0.8223281558378018
66370109,0.13092682657882998
42315349,0.8368044186212563
1490982674192309359,0.13097379483006175
1872480678059847149,0.7409243906959032
38000463,0.40718404016336884
2030812265632030353,0.13579212145718153
57022681,0.14001870070872993
1442329687322469617,0.30081473378178863
1778726584437707107,0.8292884780457086
1321413911329500497,0.14634432221778831
143737,0.17093343356502574
1768164596536721217,0.13856182523464639
1736150487948964159,0.8311968577971314
2080188690822811787,0.1433413263734196
1936431272114783255,0.1310858281540372
81694839,0.13122186303811129
1950077162292575189,0.6217944434891739
1233120546626967163,0.62556875069554
47366911,0.45101308009402113
77952213,0.14525267355886853
1755478943459825361,0.716474046838031
1847581658002974047,0.668294272416265
1812197147953741371,0.1309057747211409
1957073695758531299,0.7946066776475001
1382002426783939931,0.8262192737210701
1886809730149599101,0.7339217661643752
2050455457009075735,0.430868289576127
79595281,0.1309057747211409
91453203,0.13510520025010356
106832681,0.17655567698983485
99506705,0.583775646238964
88945245,0.7425742538652506
96495655,0.2572044025786276
100207395,0.5950547766485045
45893057,0.821217420789359
83417495,0.1321106474870824
102134227,0.8358812460337449
20508849,0.832222458933211
1845297533963166697,0.1349915497856168
66309023,0.2687026003475666
61375555,0.7441160645749467
55169047,0.1534560267840501
43759083,0.302693511071597
1810127410911002711,0.13197244867810032
1994753343800640415,0.7749605323776125
1103779991464931135,0.7140492038425843
1679738251485212147,0.1311435454406033
88233841,0.15749182616605542
1570859772952224189,0.6923888644863329
1485203788456303455,0.7810552616932508
19357887,0.7953892077363501
107168083,0.8245049994157934
2080586588140010271,0.131361642104277
61637539,0.1324490105821752
1334673958096925115,0.1524881465132802
34197819,0.13588033743661654
99031525,0.13648735798431405
49789207,0.21201582768404328
100148573,0.14152828231798087
2050455046402705907,0.15046739822187888
85015911,0.1362482729520369
1282930241743758537,0.8066070818575402
1926138493203869855,0.7306701412267301
47701421,0.8263756477988135
53549411,0.8126506502504082
108026947,0.13103772495916194
2056471776195454081,0.1326875620989921
106367849,0.7710722050361025
1421666313575302077,0.5204526332916203
1758561365333387601,0.6605701808736972
39108307,0.7092944381638712
85591241,0.14109444932581436
98970203,0.4691162837457429
2072778388402258481,0.13105683362756715
1408225895877220541,0.1819959348240763
1966785704406274643,0.15227346346652385
24140321,0.4555771261149851
2047814274164716757,0.8250506005071206
2033696365650256707,0.7513639447984736
1536035597865691735,0.13142887962276942
1239527155186894417,0.8403275137643056
31337929,0.43971346414577994
73387127,0.13092185458372216
60177681,0.13874754993232627
49893903,0.3738232754585832
1908462591781443215,0.31284687674151085
1556793723226392707,0.1325275259727503
1316936702688383325,0.13152628932356153
13448587,0.13289210800328757
1816136096794378537,0.1312173637114234
1364126694756230505,0.8399171317075238
1489963341339741783,0.14019701513877925
1910381268930602223,0.7680065784491017
1820517978568682861,0.13152017429432364
67798461,0.7819352456225904
1359525835195653755,0.7132581551127349
1994250095506423357,0.13143841710607646
1202583855532138087,0.8237196379179362
76437127,0.8355697575605737
75730933,0.8343141818234667
93837505,0.6987889690330058
1932151,0.13190899482213375
1433080001302005677,0.8101907807133618
1449121535290755349,0.13091309320717556
2017075089485442899,0.4280688910841165
1545522976321017899,0.4391358767534287
2068002206758252939,0.1340705181340675
26591391,0.8217757518473904
52592385,0.7707749027471839
100040195,0.14815177075164912
108504475,0.13137573667065175
97734141,0.8394320397837154
107024667,0.14448323976091887
65338441,0.13101559313443845
1795349701463932357,0.7177901809185958
1757843106255795951,0.7341268066763129
50382879,0.17090692212516082
2040230431730400563,0.13295385382869157
103038729,0.7451398455517018
2089816249374148191,0.22649166261734338
102778441,0.36660942490621873
100276025,0.8349637760296154
107368877,0.13350292517194698
1382637258783881397,0.13129918274220745
73388423,0.8104524658832879
83241421,0.8180705250043062
105334541,0.6638844676991651
76133685,0.13099432942510628
73206635,0.23730395498095677
55925361,0.40192393063181914
1850105971829400467,0.8392210062798893
66818139,0.836175497806441
1696653565773051815,0.7916495989553501
1218955765373650583,0.8076875881288397
67881673,0.14257220044340638
82483369,0.7863937851140901
91060847,0.8278488625954583
90907247,0.8366296105745028
102930761,0.20510826245264965
1327339149276370187,0.8381188734909093
106991111,0.19032098589900043
1489871297897739463,0.13280024270828003
1329143526650161219,0.7801919871130301
1416325124434122875,0.8260998834448362
1897096235918039599,0.7419577122631136
48821791,0.13103417841145198
58742667,0.28046237176040906
40839791,0.1695718517432023
1497505834836747147,0.8335818681851813
30645161,0.3198681747325605
1488635503290278099,0.8017571976282781
1269225352655086821,0.790616549766487
98553137,0.1333187628898781
2007227946063551613,0.28275430367620047
1358057914552437811,0.7465453527009935
17837809,0.8287268229347604
1596070876868797553,0.1319378017993624
1793245096848894365,0.8118138688781004
95926215,0.1703383660756752
1537358914303401013,0.5054509534324731
92107797,0.14332990235871412
1871165119840338999,0.13091288259178055
1440838363122347941,0.7616294052939779
1550982771722971489,0.1309309748755135
91298301,0.1729161549205227
103483699,0.7867818714521236
1665758725485286823,0.1437319432343159
108769117,0.146728308080617
2000416426777918779,0.8381409220699612
92803847,0.13268028267452298
1517814675441180079,0.44850259223298655
1198709862504009669,0.13093410407613285
16363073,0.1309095133708166
1911351389321389311,0.13193436027895677
106846635,0.192805735584574
103880713,0.13096519516349064
1234513108696566043,0.8024704742724625
52443559,0.3624652226204269
107886043,0.7857261703672455
17540641,0.8131010821689084
1990153063987806173,0.8014575082503257
1252207135011546471,0.8191660140440951
41512737,0.838193620794353
2081879954833432343,0.6332953153871088
1802881148610222281,0.20382105488623845
1780223336922391061,0.13092023915946752
25072431,0.8142501633956032
97878293,0.8008561326576787
37273201,0.8414313063295765
1924847501330527301,0.131017742549611
2029371532237852467,0.507733484412398
1199706081666786187,0.7399725539376223
1688399799580921983,0.142519525210218
1656446386863765541,0.2433697232561132
70806183,0.826014238762263
2005711045880422093,0.1635317823571426
40470257,0.1525156462164905
49832955,0.19565786014848707
1701279789421239357,0.7527007908417926
1717406472266476933,0.1336081107641468
1707223339010588843,0.6680236969006045
1846578474648644931,0.13243507804172452
1375401541524944753,0.13137761343087298
17126885,0.15322620485362148
1814881304312169953,0.41842507071360246
1826485505864962285,0.13206066101034356
12773159,0.8319275106101505
1400280869309697669,0.8075739756620999
100293581,0.536866949666437
2068393873157536359,0.16164689882790315
1316873514679433263,0.13099265804097926
108313155,0.13097733995378
107038433,0.13245462890727988
38037721,0.14064541692867236
1499668943328603889,0.8250915766481217
1704261003678388891,0.7830523937518794
2091788631775431449,0.45509373787118734
1777757144571400029,0.8097627872680311
1967884010925359891,0.24063337177580552
103102689,0.8360858425308255
1753801965568822709,0.831812417109675
100498637,0.8383184911923285
50383441,0.8407813602196025
1444900723347673967,0.14039193518930998
1615750298446876501,0.1308891364639585
75443849,0.8303490308868307
1091696527516985531,0.8155489802968483
1098222430890382137,0.8253276301353899
1635293268473125679,0.22642613842348971
1286564946548226057,0.6542912344739553
45175921,0.20070263185010329
1890994415146364805,0.13314454394043843
1806162411273271887,0.13112264570728613
27242361,0.8232814241647031
1474009080427944327,0.2693074154410831
89267093,0.6879136350000189
1250870268000568103,0.13150387432018787
108786435,0.7304444150147685
94655489,0.14139705002484929
1472109561991440105,0.8103563219737894
73206785,0.13102349329269838
1893897591738198357,0.23422918734612175
1888440112997971267,0.7806710375331288
1486815775102458991,0.13136435990153034
1865103133325925729,0.13201273166501468
1271375717611862891,0.8273846675482642
106323671,0.8005917629786928
1201344673151738123,0.7926113316494245
1382632546437463077,0.23029161899754724
2081128161702166633,0.8205110983636508
108132707,0.1311022481352982
52276063,0.2775820561331579
42973503,0.13950933152538436
1957145680782156069,0.8175960864398206
23342253,0.35371104685944826
76985517,0.13279671072537214
102470371,0.7614245580311837
17779031,0.13183745485074463
42527519,0.8340173429879355
1975803744889283463,0.3305743578685598
1938319033223031941,0.1311865902783705
1960817115311230773,0.7473050354512526
99136013,0.160569876968768
99465227,0.8384605469607103
82910913,0.687996186327816
81349065,0.3455518920559617
91462775,0.4283445310099882
49345641,0.1411686300863321
1814951997949531981,0.13140772029428852
2052070150962662931,0.13179491591964074
1794198674251965093,0.15522824859723658
1711356045027995559,0.8341871941074767
92270281,0.14474577108537115
65869441,0.575059491597062
10410631,0.837433811456721
1808837957542233977,0.17271789869825316
1645038312349202855,0.7861113268158197
58106163,0.13089828663742142
36548195,0.13089991584022237
107901699,0.8330059913588741
1252561648823006563,0.6925999944642254
62177809,0.2831457982020399
68364339,0.7635076331955749
58785393,0.8296106686170917
1728937785079403733,0.1328482007005325
88085161,0.19589470641576384
1798741259976834087,0.8407060636020791
1531433106428071771,0.13156776786294047
98348419,0.8309432539685466
2050452797842762599,0.1526119265142634
2065438798107788827,0.17500944282492487
91735291,0.16043923562114454
1958309811068983873,0.8288459368025464
1810123308404540145,0.8372422609777264
1623197919524034713,0.13220734463519018
20262079,0.13465176428247577
1865430765635858559,0.1456334284335058
1905559352769439001,0.8225449046745998
81463619,0.21680919090496978
2020515382218549989,0.13122630159062929
1233163964265534019,0.5066476275170754
54127215,0.8297177522304112
41202151,0.8033211820929999
79114521,0.8243869905880401
81442277,0.3167377460631686
1763002469514877925,0.8209752816557733
98312327,0.8283227656644554
74566967,0.3301682030180005
33513989,0.2455925713157793
34767823,0.5025314184776426
92759253,0.7979725609819868
1384088910420188117,0.8415601802928214
30445031,0.13207717273117037
2021252401904333967,0.3144516653674291
1313074406072867497,0.840145303968805
1883932918534397793,0.5014374689018708
1999148593686959565,0.7927195547777994
91758241,0.732678691277682
39969401,0.15174050668113173
40105947,0.8271787900500682
35912627,0.8245592818083136
1279840737813201351,0.13089566381597584
1756632168985715115,0.3848096119649205
2052661542059280675,0.1331799634226403
58743501,0.8242435712698745
83015377,0.14255195734399487
1523118275670123157,0.1433094872079545
102540909,0.8351059333864372
30228777,0.8296675220139467
1116166370423962123,0.6266273967656212
1967856675471217413,0.13984241429059005
1404331738800118163,0.14687762751252267
43051773,0.15736692600104638
96481925,0.13091067557105673
71146281,0.8398190265941221
53571695,0.354744406706498
104806741,0.8228591437776708
1521412052916265279,0.14347403086559896
5038761,0.21924414144452767
13031211,0.13630214096819296
106320657,0.19932734897536444
1997200901845629613,0.2540651769000362
1937606676456570969,0.13089742434871662
2079773154867597905,0.18853522448529844
99159453,0.13659534646216956
105687241,0.131464614966176
1865201177571420013,0.13108783579752853
2079078054660940037,0.8280844963652004
1800055503572076237,0.1624199113653622
2082540456684977913,0.13267747727217286
2010187760698557565,0.13723122594292192
1431962576652131601,0.1708506076392129
44135061,0.1309470393245277
1546429822325293535,0.13717444803287637
1725838385997506369,0.5151008809709862
1674259515073129691,0.7581602704386095
57607025,0.2396505731618012
1927689185877020775,0.13151171222575112
1092714185526347767,0.18078737543448067
108387631,0.15032594621916906
3878811,0.18666022203597754
1653938237874498363,0.13715069527999776
78526183,0.20385800423843664
98720809,0.7862458438096267
34443441,0.705605149090895
92181493,0.13311462614351466
34151647,0.2181863152213815
1521970520674726001,0.1308965735148474
108788499,0.1919057487828732
2011687639689052915,0.8032353006159605
1687653331626719611,0.8381964462331039
1645439320919101025,0.8287912840989494
79694711,0.1454665601686717
1180168700560288135,0.19131409636721225
1333447110590532411,0.13108027908706124
1679881391029924909,0.55710197016432
98346837,0.8221322882892093
1999834024058228263,0.36756508363018475
99435627,0.13521162698129915
1229138501771440935,0.14269680351486635
78255457,0.840500606309531
80816099,0.5650925707523436
17129321,0.14263563419721895
97483071,0.13203275589146862
72351209,0.8278778868182568
1097251596751946881,0.8333053547903112
1347820416881449881,0.13126887495275047
1962759801382429779,0.8401399033933473
10566447,0.839270520418214
1704648883580217603,0.22596592667226678
2027933414653089053,0.13082156625968502
61818863,0.1322541992889776
97625259,0.1452978902448391
102118161,0.8398474573878405
2084581827196505221,0.13770871645431484
54675783,0.7318309926350578
93968529,0.20922323703210433
95761121,0.3515310193104186
98959323,0.13089722302343124
79019359,0.26151913221465783
33646435,0.1832327112082525
1314900878256801351,0.22074531161700378
36182265,0.14944772478037457
1506068910045539567,0.7809863089131042
77413261,0.15152135352569074
98452365,0.13195864994548048
44529101,0.7914899918672287
90657587,0.13167007279753365
39904057,0.15361518134710325
1211407459607573655,0.7895767935315393
1645307702025859215,0.8408296273464605
87636699,0.130859213925575
1189544291301541257,0.13186595915302132
65278895,0.13335030329191372
76970449,0.7682198546193918
1728795548114849905,0.131763816402411
35028081,0.1322900204035607
1510101755384862689,0.39085852884858696
68549641,0.13188414349488126
77811523,0.2114182717957773
1130441682326060833,0.8419876127372954
1537256657495951685,0.13987717771629307
1803171977440013377,0.8200857929530988
91980925,0.723170305950723
1125790159095803593,0.13493507270890606
19987569,0.828707370550766
1998480685197672299,0.710032230104334
1229262968700873015,0.1308928375627719
1810109303733847247,0.13116409389910433
2050453320128628245,0.150434688679218
1945378168403386423,0.131657665274099
1592931530570255615,0.6990789634797758
96642155,0.8252799132897363
1817491522373576625,0.832595494501936
1794798940225312641,0.801295446861038
95653655,0.22123293243084932
98500121,0.8290749358524866
96686793,0.13102910115866376
1382644096211799825,0.13398783296124123
100024629,0.8394024201454583
35275955,0.6684608594338727
37956251,0.13105399438050072
108299563,0.5686941667662206
5687961,0.8252386787037479
1542634194829394485,0.13112457312588416
1717213176517865387,0.6549741188898598
72530203,0.16598636122781205
1368328397067871271,0.1443876141562894
1257978856759302907,0.13209684556238632
1379065224103092379,0.13098633814893573
81767267,0.8376284763822357
59754045,0.8225557605615859
27312513,0.482827418628845
106149265,0.14663018462417207
1910344219318188397,0.13444337385841101
2010424390079311089,0.13396215751158624
2045159041683609755,0.13190747414761536
74669049,0.22462752113181986
69370531,0.4623936994268986
53922423,0.7402195501680361
1751165601000626787,0.8236918090248664
1975749970321602869,0.19898551807153106
93450041,0.13787331824026053
1760581918801751761,0.13116383914425278
2371375,0.13116199666030864
1572596728621408515,0.6905187174293477
1376911961621078641,0.8377546828903577
1994716780182575237,0.8037377301951584
100577213,0.637173141992367
2039823230530224029,0.13263122282739767
1818226849970241293,0.8225156044029721
1363537105470546635,0.7812875614587387
100583473,0.32446697120093804
107766901,0.19882713437454366
1594353338894302603,0.8113166651915026
1632022538500177095,0.7273501153051926
1098216498476836243,0.8094210482825311
108818063,0.8259556639629693
1440245426419492705,0.8286643405422507
1729055284118897723,0.8388491697733695
1435471604074481971,0.7137379538355234
107038109,0.13503499946945893
1888248376047731577,0.1311659856451917
1681770749117864217,0.13097950759294963
1140467305993429863,0.838411549794728
5462281,0.7816611804789304
49769915,0.1309577920460572
1386561332896369315,0.13099432942510628
19273923,0.8293937882692766
1859680476605353983,0.42692335521091374
1879591633245045847,0.6923668396761254
1868364309265865127,0.6649793562683871
64935091,0.6226719369873809
100280687,0.13150443216019772
1583145256500180573,0.13618269812032743
77500101,0.7895381808052644
1824380671048498999,0.8164264569257949
2037872597987469639,0.7983832832394968
1929104005671031457,0.13924834049782922
1986785186590698533,0.21066880408609306
1416267347694518595,0.8400767685070606
1150363337612944835,0.1309269627135929
73454269,0.14381954443391304
85486187,0.28714638378780216
36448293,0.8298512219476443
66142389,0.14467242800755764
1920359863257944265,0.8403650686388718
14254323,0.6594717527991039
2054307409555682257,0.16937013252779878
1328933031147619003,0.8239162639899692
96788119,0.14839115656330787
2007377934724558269,0.77618665632948
46246193,0.13240478011327908
35813529,0.836946524150867
102718187,0.8373491526425606
1494743204477059403,0.41682238286292855
1308815283694540193,0.20579885289544356
21767,0.13094118345196715
1448134904508140339,0.8303168780587206
1531716540583948113,0.15965469888901906
1694600170424844243,0.830090283719189
39518249,0.13093109565112887
1994027265414962893,0.13160106005817815
1377951560204020047,0.21116932406256617
1433237969636485539,0.17369074691638667
17471685,0.46028270551314787
1575646775606882971,0.22216374804034195
1260396168141458757,0.3881191656413267
63252691,0.5662615546428835
79974825,0.13159265499553044
1316946069983828387,0.1415040607707779
1765304413782303013,0.22072348030920685
1762717241751953927,0.32418310384892157
32104919,0.812041471247156
51111129,0.13144492857749954
1470711180569701351,0.6993021458063358
1746319316440984431,0.838610657780886
1368957518841723941,0.13204402465894854
92982741,0.7507572588722718
1238176186771431719,0.8404285432012403
1471149829576738511,0.1346156461823766
1438953700351733619,0.7788458385901686
2023095345218112361,0.2577127784020715
1411182255145866875,0.6963537200864318
87534883,0.3902162054920462
1900091858339783955,0.13883091361802963
30324411,0.13115132964057705
1757165021894527101,0.8419573943798931
93768503,0.6226716352331982
82109167,0.13199554498043797
1865375637982505021,0.8361507216346457
1927709448581870459,0.8275734333172681
2027923430274835941,0.1323250843708807
67897557,0.8393415785936923
1906428004314313731,0.16613954229263073
82394077,0.13345574783379271
99886183,0.7713175661248802
95808925,0.13088965042235484
81368029,0.1332852625370868
1313049206702559695,0.13150920745043188
1900036578795680307,0.8401705385861646
1922145435772037039,0.3054835332878809
1570860335433538523,0.8123006797787676
1956396321351270485,0.14489550560329803
61860271,0.3284622235109452
41379447,0.8370373581703826
5129233,0.8050655867627722
1562319593083983309,0.797466929937365
1236734507423346569,0.827489912547661
98955275,0.1340120523957633
1798509945897296585,0.3164281771659854
1727321983685088617,0.131788723564565
76458497,0.841861164445532
1810127160434209361,0.8054486520172679
73664597,0.13576883191928016
105277133,0.1309552707561548
1809150270073211211,0.8411635437622679
1704220953022981649,0.13380787496956695
1800709441758043113,0.13734112472217008
68553155,0.829183131972522
94105511,0.6915198994466678
1607505732365706055,0.2083166026079007
1927713805416940075,0.14184208087238762
1926054755090260721,0.5557338427777582
30432329,0.8030458262692562
27312185,0.15900340759552872
31909041,0.8398139286633747
1330472108362006783,0.5378764698865579
1207766609309727735,0.15009953968489229
41841903,0.14080921760262669
1556376229288877375,0.13620985080629033
7924021,0.8383932326634438
84194165,0.13226672741413492
98003029,0.3665803105628582
104239661,0.1308928375627719
2060351875696240043,0.8321797627598352
1410458615455104855,0.13086620800524099
2084539738527573867,0.7165370524643235
1799803868387839037,0.13217673535957322
1449308882308353105,0.13281449277399565
98895211,0.8349726849293149
1782849126216701235,0.7978164891556218
1458843783135360425,0.4510874455103134
1754608614691160827,0.13109727986888392
1823767188889259727,0.6774742868082116
106454959,0.13133117819464551
85133301,0.838463912560317
1381381480727246867,0.13422067114764155
1242480693051631857,0.8218237603858105
2072420118404321893,0.7007327189863749
78118061,0.8151670776273119
1292887077737269109,0.13162548207737831
62712243,0.827303137528733
1293114833095824647,0.8194526189054112
86298223,0.13280160971881624
1106384085319794903,0.8215004862234789
52648071,0.36488358645421304
1848364187796078163,0.17296539994695187
2050450764157215549,0.7723815899759929
18099605,0.7323512058949012
42220293,0.13227361138510496
68674953,0.13198178015801215
55566757,0.13258894444701072
79597757,0.5918746612934155
1299975939817864987,0.13455193353009437
58963125,0.32380178307917484
1155025381936890865,0.7473124427506699
1125791018197268721,0.5338952326085069
1636085031956982067,0.8416905732148555
52267853,0.7243850556604287
8914199,0.8407049050411982
1686057288972521209,0.826540892970986
103679713,0.13090804497383163
1879769863894874491,0.15008114478988285
40529113,0.13278757158854418
1605773677809583379,0.8405518191329504
1971951790748516869,0.2712350768745802
98924787,0.21112994020873582
70461107,0.1309767409281627
1581767156760616803,0.13257544898377752
56811819,0.17036304424287382
1292773294164753159,0.237442186733477
1924991642510723169,0.13794411529758124
