id,predicted
1453034034418414269,0.31788140535354614
1686806932121258069,0.0011068707099184394
44796313,7.734453538432717e-4
102056805,0.101221963763237
1586988116917490601,0.9491161108016968
1825938334320500813,0.9703643918037415
96397475,0.9805300235748291
1347906511077392867,0.0010679429396986961
83772309,0.006409615743905306
1310206153023479653,0.0024301623925566673
76199007,0.8075390458106995
1653818822174779723,0.43629711866378784
1742590336061294639,0.14508748054504395
1391127349479789171,0.002048004185780883
92590205,0.9429672956466675
1429217929224959503,0.7659462690353394
4207849,0.12330146133899689
38849497,0.9925805330276489
13986719,3.3974734833464026e-4
102235993,0.9926565289497375
1299949887830317355,0.04921191558241844
1949457366368937135,0.1672864556312561
54260325,0.20829910039901733
1798584033815182731,0.9795305728912354
46976797,0.006935533601790667
96559731,0.9642309546470642
1937597304880142937,0.37866348028182983
97259965,0.001524485182017088
1333747683741356407,0.6430322527885437
1480809106739180107,0.3746092915534973
108232747,0.3237711489200592
25368203,8.031137986108661e-4
59855329,0.08363910019397736
107182559,0.0017925158608704805
77350633,0.029506515711545944
1298930946784068891,0.0028461692854762077
1342484516129447849,0.9940179586410522
100063681,0.9897499680519104
51573831,0.99128657579422
1624995503481597305,1.7265813949052244e-4
108676055,0.002447334583848715
1522143044846137527,0.9811657667160034
1129370858328648093,0.9882624745368958
1885441348916553679,0.12975287437438965
27945789,0.006371767725795507
414313,0.7656956911087036
77493709,0.4463173747062683
1896771066133209763,2.876411599572748e-4
46245061,0.9939036965370178
32105435,7.234225049614906e-4
1999980506270840857,0.08434472233057022
98483501,2.3902481188997626e-4
1656748258720625557,0.3303852379322052
2042653793154846559,0.9827894568443298
86716495,2.453025954309851e-4
102926985,0.6743496060371399
1778585820019700853,0.9896083474159241
101741501,4.21757809817791e-4
1184122832602455429,0.9884721040725708
1885653108750182563,0.1299661546945572
2050455354704860721,0.033342741429805756
84151971,0.12350238114595413
1505691162368442513,0.8750256299972534
42504947,0.117523193359375
1911347263835712417,3.8507007411681116e-4
91905081,0.011461528949439526
1272551364024264835,0.4548439085483551
1858191654759217605,0.09906119108200073
98901009,0.19837220013141632
15812559,0.8934426307678223
2071718681821312443,0.5754955410957336
1191896587023322455,0.007504352834075689
53784219,0.006633108481764793
1893124449256688197,0.007131598424166441
59213453,0.24417506158351898
2017495986529931423,0.7875052094459534
22291157,0.4255143105983734
25913219,0.39556244015693665
100425337,2.6963927666656673e-4
1355029361799109791,0.536199688911438
1494010082676489173,0.02138865552842617
1898396969515567737,0.35879865288734436
1934997553808375483,0.8940784335136414
61997153,0.03821541368961334
1489217179236542905,7.413536659441888e-4
37836045,3.0276147299446166e-4
1303451788420128907,0.10014572739601135
106868543,0.030387278646230698
47180403,0.06412988156080246
1489778358906376713,0.9642183184623718
1817953679541836963,0.17204813659191132
83493255,0.29274120926856995
61438047,0.07272621244192123
1764966899618716371,0.9952297210693359
66983543,0.9302840828895569
1987316641787806573,0.32197555899620056
71854015,2.3978445096872747e-4
36929237,0.993350088596344
1101703133669829089,0.5410742163658142
99159467,0.7865094542503357
78035363,0.1350182294845581
77958585,0.023401547223329544
2052443263773288391,4.257725377101451e-4
54339277,0.07011188566684723
64297797,0.9618521332740784
108154205,4.5097476686351e-4
90989123,0.5587079524993896
76183077,0.9105573296546936
82962203,0.6110631823539734
1143429306007165951,0.36878830194473267
92825407,0.1779593676328659
1434118248780589601,0.9775621294975281
69562243,0.015384781174361706
1911260858574320205,0.09240185469388962
41637521,0.8456952571868896
1598969878674607455,0.6454727649688721
71363461,0.020034728571772575
1282958269481184701,0.07488977164030075
80700413,0.002650836016982794
1220416933656763797,0.7129918932914734
1153311069651171035,1.486244727857411e-4
2054068201080213475,0.9662443995475769
59761587,0.08536162972450256
2001277199250345571,0.963716983795166
84790987,0.8270701766014099
1197279524710075159,0.0022892840206623077
1313108665444336723,3.459373547229916e-4
90608351,0.2251921147108078
99466097,0.007776237558573484
50912163,0.8979201316833496
2050452682241498703,5.130617646500468e-4
1835432384932764259,0.9699926376342773
28143629,0.7436352968215942
100608847,0.036026570945978165
68607071,0.015603900887072086
97614267,0.002902394626289606
51349705,0.4537573754787445
49387641,0.06168046221137047
1393008697226654635,0.9486192464828491
42105873,0.9427768588066101
1998429000824589885,0.9928039908409119
22415547,0.24095994234085083
1772433556048777857,0.19387724995613098
1250199946453947895,0.6472713351249695
100342047,0.19687052071094513
17405579,2.3214877001009881e-4
1371345645128514311,0.8900986909866333
1889908297082652041,0.9717127680778503
1896899535368264711,0.9940966367721558
36603049,0.006830635014921427
1439540298343102033,0.9880672693252563
1523134715571229627,0.7801048755645752
1810122136637027991,0.5840066075325012
7958647,0.9926652312278748
1410477776701279221,0.9600555300712585
78445851,0.907774806022644
10462799,0.3311878442764282
41006393,0.030124004930257797
1451971214112724077,0.8398058414459229
2031959485794023189,0.9589623808860779
2068382616693363369,0.04269783943891525
22293505,0.8628973960876465
1375269730287963643,0.008589707314968109
1988245422015651441,0.7417468428611755
60243813,0.8679823279380798
1255873848848869861,0.8701421618461609
99618791,0.0892515629529953
1144719658755775077,0.9156630635261536
1315989788180733951,0.8338638544082642
1985541611159066581,0.9766839146614075
83828483,0.9599889516830444
1959002734443037029,0.08413967490196228
64081193,0.5512460470199585
99377771,0.7846459746360779
2063367850953973765,0.033912237733602524
98451835,1.4231794921215624e-4
1268761731183906325,0.08674834668636322
42429219,0.44715452194213867
1259810575232462537,0.004370634909719229
2093186490784433247,0.06284202635288239
1777454142987613463,0.005914516281336546
98348323,0.7584578394889832
1519811514615368925,0.9504030346870422
1775314750308592907,0.03138083592057228
1792024540892434209,0.0010257468093186617
1436467752711365519,0.006594552192837
1897097301165605151,0.005710256285965443
1543720125155795371,0.9441747069358826
2050457028954266719,3.6144236219115555e-4
1252575408396774163,0.0713387280702591
1178070410950452937,0.10054196417331696
94665579,0.13391777873039246
6137451,3.678426437545568e-4
1898274465914311003,0.9553993344306946
1423670903554626595,0.36636409163475037
67053967,0.7961078882217407
12849739,0.9410420656204224
106656067,0.012967920862138271
2056386515059385517,0.9949471354484558
1311219452610296417,0.9593650102615356
86060707,0.001005174475722015
41085915,0.001301868469454348
1560845347457453431,0.035693418234586716
104565785,6.430224748328328e-4
2068387306726855709,0.9940491914749146
1463514392267401249,0.8449488878250122
1159212517812276971,0.10221540182828903
41519219,0.007004169747233391
1984180202454617105,0.468207448720932
1288608557029017649,0.013036781921982765
1381170861738000915,0.9900338053703308
74652701,0.2812681496143341
1817397029662378163,0.0031981710344552994
1501271452442630689,0.027087723836302757
12115693,0.07721581310033798
106578963,2.835655177477747e-4
101547165,0.0018880635034292936
1677685681081769721,0.7807825803756714
1658087338309724413,0.0012148612877354026
73609805,0.9916109442710876
1679793077686756817,0.001528148422949016
1865097404095797737,0.9870170950889587
81501089,0.994326651096344
104105949,0.5408889055252075
98032905,0.005325421690940857
15124491,0.04621502757072449
1623826971808250963,0.2733304500579834
97107215,0.5570362210273743
105532239,0.9773910045623779
31900897,0.15727896988391876
1337453454510491453,0.1439259648323059
31915423,0.9833225011825562
1289758363572502159,0.3347734808921814
31000295,4.0422866004519165e-4
85941941,2.202093746745959e-4
58315359,0.11356829106807709
1852219768264656505,0.09602604806423187
1628397032353062697,0.8294630646705627
1292393391745136683,0.8090582489967346
1653595830739142907,0.4921126961708069
1684622195790738839,0.9051676988601685
1231715945756646469,0.5285475850105286
53795121,0.9535215497016907
37044787,0.9016340970993042
97971031,7.203446002677083e-4
2082676941875436679,0.05726945027709007
39460143,0.3638857901096344
20561835,0.10992163419723511
1443089945284816371,4.512684536166489e-4
2000324473405421123,0.9802882671356201
86997185,0.007440544199198484
1699801474017298433,0.20428960025310516
10812311,2.6485708076506853e-4
1143597323348200859,0.0028211206663399935
107032229,0.9506088495254517
1750938016433923661,0.014395651407539845
96360153,1.609760947758332e-4
2061117756051828481,0.929482638835907
1978697412385956815,0.0017226672498509288
67996119,0.001387044438160956
1212873000960394525,0.001051040948368609
1298741460062265139,0.10198608040809631
58560147,0.9851979613304138
2000142855264765069,0.9867488741874695
1502859005175592445,0.9801906943321228
86110553,0.16183650493621826
51791279,0.9464904069900513
97127107,0.056951526552438736
1517644916462342043,0.9570032358169556
3518655,0.09198320657014847
1330598571825730191,0.1224646046757698
107652261,0.8739047050476074
1679385611383072803,0.05391319841146469
104491945,0.01990259811282158
83236363,0.8297786116600037
2081953211050906623,5.204800399951637e-4
1411828981648886721,0.9970329999923706
1251013763614888107,0.02921764925122261
1821863987467776849,0.2980045974254608
1682940193371797115,0.9340327382087708
5664629,0.7604401111602783
1233364061935896681,0.19545067846775055
57225729,0.9102991819381714
101586075,0.0018794933566823602
1675273089627037261,0.00941100250929594
1810105661555349829,0.0394614115357399
1292773250460304669,0.37925878167152405
2009234462537414917,0.8971545696258545
1331391322845522011,0.9867623448371887
1357652847669340937,3.6208744859322906e-4
1245211671981540619,0.9952008724212646
54621237,0.09632058441638947
1177705262780148623,0.9537988901138306
1675308002404668025,0.032685667276382446
43103415,0.9606612324714661
1754883707428777393,0.3260177671909332
96584199,0.08782613277435303
1940590852875760125,0.9971388578414917
54202313,0.25223326683044434
1239448718874507787,0.9733871817588806
1923640156581288271,0.8782963752746582
1939512948758666567,0.7638105750083923
107013529,0.2573973834514618
81559983,0.4201095402240753
1393854244310093351,0.0913195088505745
1491805058883631721,0.3437345027923584
1545486737507989673,0.9491158127784729
66370109,3.985089424531907e-4
42315349,0.9926797151565552
1490982674192309359,3.5938527435064316e-4
1872480678059847149,0.781261682510376
38000463,0.3728497624397278
2030812265632030353,0.001256811898201704
57022681,0.28281474113464355
1442329687322469617,0.4007219672203064
1778726584437707107,0.9840040802955627
1321413911329500497,0.00939003936946392
143737,0.04125313088297844
1768164596536721217,0.007031580898910761
1736150487948964159,0.9697577357292175
2080188690822811787,0.04537474736571312
1936431272114783255,0.0016759494319558144
81694839,4.142081015743315e-4
1950077162292575189,0.9218294024467468
1233120546626967163,0.869425356388092
47366911,0.7420213222503662
77952213,0.12250050157308578
1755478943459825361,0.8189961910247803
1847581658002974047,0.7616626620292664
1812197147953741371,3.1909861718304455e-4
1957073695758531299,0.8978631496429443
1382002426783939931,0.9484449625015259
1886809730149599101,0.8951756954193115
2050455457009075735,0.5492892861366272
79595281,3.1909861718304455e-4
91453203,0.017233705148100853
106832681,0.058430202305316925
99506705,0.6180569529533386
88945245,0.9600316882133484
96495655,0.4503835439682007
100207395,0.3638857901096344
45893057,0.8800733089447021
83417495,0.0023911825846880674
102134227,0.9906176924705505
20508849,0.9738557934761047
1845297533963166697,0.03866729140281677
66309023,0.3700767159461975
61375555,0.7115745544433594
55169047,0.050556670874357224
43759083,0.3155478239059448
1810127410911002711,0.0024560741148889065
1994753343800640415,0.7702423930168152
1103779991464931135,0.4510821998119354
1679738251485212147,0.003476046258583665
88233841,0.015964282676577568
1570859772952224189,0.40069445967674255
1485203788456303455,0.9006291031837463
19357887,0.9641814231872559
107168083,0.9653421640396118
2080586588140010271,4.62574913399294e-4
61637539,0.28657886385917664
1334673958096925115,0.16683119535446167
34197819,0.0141611248254776
99031525,0.02108769677579403
49789207,0.8392574191093445
100148573,0.0022496948949992657
2050455046402705907,0.014581701718270779
85015911,0.0037735700607299805
1282930241743758537,0.9761472344398499
1926138493203869855,0.9105379581451416
47701421,0.9785960912704468
53549411,0.9660453200340271
108026947,3.1233191839419305e-4
2056471776195454081,0.0016912580467760563
106367849,0.8150922060012817
1421666313575302077,0.4271582067012787
1758561365333387601,0.7437179088592529
39108307,0.8042196035385132
85591241,0.09118832647800446
98970203,0.20318278670310974
2072778388402258481,5.79710875172168e-4
1408225895877220541,0.5277346968650818
1966785704406274643,0.05232088640332222
24140321,0.507023274898529
2047814274164716757,0.8914080858230591
2033696365650256707,0.9578598737716675
1536035597865691735,9.845101740211248e-4
1239527155186894417,0.9956574440002441
31337929,0.33379071950912476
73387127,0.001526912092231214
60177681,0.0017021268140524626
49893903,0.5509306192398071
1908462591781443215,0.601905107498169
1556793723226392707,0.002229739911854267
1316936702688383325,0.0011847278801724315
13448587,0.005531580187380314
1816136096794378537,0.004135279916226864
1364126694756230505,0.9944167137145996
1489963341339741783,0.09973350912332535
1910381268930602223,0.9338000416755676
1820517978568682861,0.002438139170408249
67798461,0.944028913974762
1359525835195653755,0.5540369153022766
1994250095506423357,0.001051040948368609
1202583855532138087,0.913668692111969
76437127,0.9773523211479187
75730933,0.977403461933136
93837505,0.6483110189437866
1932151,0.005589084699749947
1433080001302005677,0.9619855284690857
1449121535290755349,3.089848905801773e-4
2017075089485442899,0.8787245750427246
1545522976321017899,0.33456769585609436
2068002206758252939,0.025015823543071747
26591391,0.9683757424354553
52592385,0.9428510665893555
100040195,0.2254859358072281
108504475,0.018504515290260315
97734141,0.9937430024147034
107024667,0.016497433185577393
65338441,8.377115009352565e-4
1795349701463932357,0.8563021421432495
1757843106255795951,0.8385844826698303
50382879,0.061124037951231
2040230431730400563,0.0031734732910990715
103038729,0.9068025350570679
2089816249374148191,0.4664616882801056
102778441,0.4926707446575165
100276025,0.9981661438941956
107368877,0.007199341431260109
1382637258783881397,0.004291593097150326
73388423,0.9214643836021423
83241421,0.9443157315254211
105334541,0.2995173931121826
76133685,3.3361162059009075e-4
73206635,0.49956682324409485
55925361,0.3348076343536377
1850105971829400467,0.9984104633331299
66818139,0.9949167966842651
1696653565773051815,0.8873004913330078
1218955765373650583,0.7512250542640686
67881673,0.05679352581501007
82483369,0.9529234766960144
91060847,0.7931059002876282
90907247,0.9978986978530884
102930761,0.2152394950389862
1327339149276370187,0.9938659071922302
106991111,0.7081364393234253
1489871297897739463,0.003367349971085787
1329143526650161219,0.8457390069961548
1416325124434122875,0.9829422235488892
1897096235918039599,0.9282625913619995
48821791,3.5037563065998256e-4
58742667,0.23266027867794037
40839791,0.17156794667243958
1497505834836747147,0.9902642965316772
30645161,0.014591831713914871
1488635503290278099,0.9455516338348389
1269225352655086821,0.9323598742485046
98553137,0.0047377427108585835
2007227946063551613,0.4103737771511078
1358057914552437811,0.9719528555870056
17837809,0.9443985819816589
1596070876868797553,0.0023755840957164764
1793245096848894365,0.9425938129425049
95926215,0.146676167845726
1537358914303401013,0.3209995925426483
92107797,0.0912865698337555
1871165119840338999,0.0018865913152694702
1440838363122347941,0.6982465982437134
1550982771722971489,3.989734104834497e-4
91298301,0.24705755710601807
103483699,0.8313727378845215
1665758725485286823,0.1569894701242447
108769117,0.05867644399404526
2000416426777918779,0.9945657253265381
92803847,0.20404693484306335
1517814675441180079,0.6165564060211182
1198709862504009669,0.002682287711650133
16363073,2.5430909590795636e-4
1911351389321389311,0.0014961881097406149
106846635,0.028746651485562325
103880713,0.0036700358614325523
1234513108696566043,0.8778518438339233
52443559,0.524932324886322
107886043,0.9268088340759277
17540641,0.8518403768539429
1990153063987806173,0.9344686269760132
1252207135011546471,0.9821625351905823
41512737,0.995704710483551
2081879954833432343,0.7623452544212341
1802881148610222281,0.01996953785419464
1780223336922391061,3.724661364685744e-4
25072431,0.8911863565444946
97878293,0.9780049920082092
37273201,0.9923250675201416
1924847501330527301,3.293771296739578e-4
2029371532237852467,0.4212754964828491
1199706081666786187,0.6517205834388733
1688399799580921983,0.05078035965561867
1656446386863765541,0.11974247545003891
70806183,0.9792444109916687
2005711045880422093,0.17117828130722046
40470257,0.020655862987041473
49832955,0.7250047326087952
1701279789421239357,0.739599883556366
1717406472266476933,0.14756177365779877
1707223339010588843,0.6644207239151001
1846578474648644931,0.006723387166857719
1375401541524944753,0.0020143804140388966
17126885,0.40087226033210754
1814881304312169953,0.2335103154182434
1826485505864962285,0.007908507250249386
12773159,0.9867651462554932
1400280869309697669,0.9591180086135864
100293581,0.7225804924964905
2068393873157536359,0.06455747783184052
1316873514679433263,4.754507972393185e-4
108313155,3.4172707819379866e-4
107038433,0.0010322668822482228
38037721,0.016157252714037895
1499668943328603889,0.9853481650352478
1704261003678388891,0.45006293058395386
2091788631775431449,0.5111950039863586
1777757144571400029,0.9682934284210205
1967884010925359891,0.05725018307566643
103102689,0.9955910444259644
1753801965568822709,0.9389124512672424
100498637,0.9949337840080261
50383441,0.993438184261322
1444900723347673967,0.03437713161110878
1615750298446876501,3.644032694865018e-4
75443849,0.9772419929504395
1091696527516985531,0.9585785269737244
1098222430890382137,0.965451717376709
1635293268473125679,0.26549047231674194
1286564946548226057,0.7719863057136536
45175921,0.3051297068595886
1890994415146364805,0.0501721054315567
1806162411273271887,0.006896169390529394
27242361,0.986761212348938
1474009080427944327,0.21214288473129272
89267093,0.6568881869316101
1250870268000568103,0.001105421339161694
108786435,0.658286988735199
94655489,0.011998128145933151
1472109561991440105,0.847200870513916
73206785,0.0031363798771053553
1893897591738198357,0.2754160463809967
1888440112997971267,0.9125778079032898
1486815775102458991,2.446042781230062e-4
1865103133325925729,0.002264448208734393
1271375717611862891,0.9320876598358154
106323671,0.8141648769378662
1201344673151738123,0.816390872001648
1382632546437463077,0.040411289781332016
2081128161702166633,0.9291425347328186
108132707,9.124501957558095e-4
52276063,0.28003957867622375
42973503,0.021903757005929947
1957145680782156069,0.9648380875587463
23342253,0.20381216704845428
76985517,0.005855625960975885
102470371,0.9465195536613464
17779031,0.0012406010646373034
42527519,0.9647877812385559
1975803744889283463,0.20492735505104065
1938319033223031941,0.0018044757889583707
1960817115311230773,0.9371287822723389
99136013,0.08367490768432617
99465227,0.977984607219696
82910913,0.8398033380508423
81349065,0.418084055185318
91462775,0.914080798625946
49345641,0.02511104755103588
1814951997949531981,0.01109593641012907
2052070150962662931,0.0010729751083999872
1794198674251965093,0.06431335210800171
1711356045027995559,0.9867640137672424
92270281,0.022577891126275063
65869441,0.4291234314441681
10410631,0.968847930431366
1808837957542233977,0.053732749074697495
1645038312349202855,0.9218403697013855
58106163,5.84770052228123e-4
36548195,4.892891738563776e-4
107901699,0.9937440752983093
1252561648823006563,0.6652154922485352
62177809,0.016235802322626114
68364339,0.8723272085189819
58785393,0.9809346795082092
1728937785079403733,5.985039169900119e-4
88085161,0.23246373236179352
1798741259976834087,0.9986467957496643
1531433106428071771,0.008292088285088539
98348419,0.9880780577659607
2050452797842762599,0.08179664611816406
2065438798107788827,0.030986709520220757
91735291,0.009332227520644665
1958309811068983873,0.9862056374549866
1810123308404540145,0.996595561504364
1623197919524034713,0.036537494510412216
20262079,0.00241772155277431
1865430765635858559,0.009505818597972393
1905559352769439001,0.9414886236190796
81463619,0.020270531997084618
2020515382218549989,7.195731159299612e-4
1233163964265534019,0.40937164425849915
54127215,0.997433602809906
41202151,0.9878811836242676
79114521,0.9322214722633362
81442277,0.1938370317220688
1763002469514877925,0.9773219227790833
98312327,0.9839418530464172
74566967,0.40016013383865356
33513989,0.04882613569498062
34767823,0.6741524338722229
92759253,0.9635978937149048
1384088910420188117,0.9960289001464844
30445031,0.0024418358225375414
2021252401904333967,0.3649131655693054
1313074406072867497,0.99516761302948
1883932918534397793,0.8647379279136658
1999148593686959565,0.9239301085472107
91758241,0.7652970552444458
39969401,0.07601059973239899
40105947,0.9535554051399231
35912627,0.9864967465400696
1279840737813201351,0.00024455669336020947
1756632168985715115,0.38324442505836487
2052661542059280675,0.009379466995596886
58743501,0.9584435224533081
83015377,0.027832098305225372
1523118275670123157,0.007057128939777613
102540909,0.9808011651039124
30228777,0.9918038845062256
1116166370423962123,0.7546079158782959
1967856675471217413,0.01496572233736515
1404331738800118163,0.06890877336263657
43051773,0.02247733809053898
96481925,0.003440947737544775
71146281,0.9985560774803162
53571695,0.16690421104431152
104806741,0.9429294466972351
1521412052916265279,0.12759481370449066
5038761,0.4103648364543915
13031211,0.004451125860214233
106320657,0.30995482206344604
1997200901845629613,0.39347881078720093
1937606676456570969,3.642244264483452e-4
2079773154867597905,0.17023934423923492
99159453,0.019231731072068214
105687241,0.0021189162507653236
1865201177571420013,0.001602059230208397
2079078054660940037,0.9736030697822571
1800055503572076237,0.028249725699424744
2082540456684977913,0.02795921452343464
2010187760698557565,0.12526917457580566
1431962576652131601,0.033660516142845154
44135061,0.0045840139500796795
1546429822325293535,0.017682772129774094
1725838385997506369,0.6706464886665344
1674259515073129691,0.43583959341049194
57607025,0.5118393301963806
1927689185877020775,0.0010611118050292134
1092714185526347767,0.07780704647302628
108387631,0.1411701738834381
3878811,0.027875248342752457
1653938237874498363,0.11823912709951401
78526183,0.5305589437484741
98720809,0.8514668345451355
34443441,0.9651238918304443
92181493,0.021811187267303467
34151647,0.36156734824180603
1521970520674726001,3.7730991607531905e-4
108788499,0.13835197687149048
2011687639689052915,0.9533964991569519
1687653331626719611,0.9977286458015442
1645439320919101025,0.9757418632507324
79694711,0.03885268047451973
1180168700560288135,0.13700120151042938
1333447110590532411,0.001964384689927101
1679881391029924909,0.7742764353752136
98346837,0.9868440628051758
1999834024058228263,0.3615129292011261
99435627,0.005281108431518078
1229138501771440935,0.0032157183159142733
78255457,0.9874403476715088
80816099,0.5612590312957764
17129321,0.05237201973795891
97483071,0.0121389739215374
72351209,0.9452019929885864
1097251596751946881,0.9659220576286316
1347820416881449881,0.013837048783898354
1962759801382429779,0.9804994463920593
10566447,0.9918841123580933
1704648883580217603,0.3094624876976013
2027933414653089053,1.513568131485954e-4
61818863,0.03891018033027649
97625259,0.11574642360210419
102118161,0.9967570900917053
2084581827196505221,0.06054747849702835
54675783,0.9713103175163269
93968529,0.42291906476020813
95761121,0.15971460938453674
98959323,9.18129226192832e-4
79019359,0.3975875675678253
33646435,0.16029533743858337
1314900878256801351,0.2519906163215637
36182265,0.18698905408382416
1506068910045539567,0.9099449515342712
77413261,0.03140731900930405
98452365,0.010138576850295067
44529101,0.8826949000358582
90657587,0.003214959055185318
39904057,0.05044058710336685
1211407459607573655,0.9531315565109253
1645307702025859215,0.9952566027641296
87636699,0.001790895708836615
1189544291301541257,0.0033251638524234295
65278895,0.005251577589660883
76970449,0.9611333012580872
1728795548114849905,0.036791350692510605
35028081,0.004837621469050646
1510101755384862689,0.4479045867919922
68549641,8.568239281885326e-4
77811523,0.049975354224443436
1130441682326060833,0.9987807869911194
1537256657495951685,0.009088742546737194
1803171977440013377,0.9554014205932617
91980925,0.7730022668838501
1125790159095803593,0.01428684126585722
19987569,0.9236248135566711
1998480685197672299,0.9058240056037903
1229262968700873015,3.557123418431729e-4
1810109303733847247,0.003505633445456624
2050453320128628245,0.029344918206334114
1945378168403386423,0.03381402790546417
1592931530570255615,0.17006336152553558
96642155,0.9907417297363281
1817491522373576625,0.9738947153091431
1794798940225312641,0.9575114846229553
95653655,0.27041667699813843
98500121,0.9788772463798523
96686793,3.496400313451886e-4
1382644096211799825,0.010479044169187546
100024629,0.9779371619224548
35275955,0.8494154810905457
37956251,3.980544279329479e-4
108299563,0.32413721084594727
5687961,0.9793863892555237
1542634194829394485,0.0013640780234709382
1717213176517865387,0.730689525604248
72530203,0.2373456507921219
1368328397067871271,0.0709909126162529
1257978856759302907,0.0042045931331813335
1379065224103092379,4.125923733226955e-4
81767267,0.9767928123474121
59754045,0.9257967472076416
27312513,0.05979563295841217
106149265,0.023277100175619125
1910344219318188397,0.003417384810745716
2010424390079311089,0.009475965052843094
2045159041683609755,0.40742719173431396
74669049,0.2265809029340744
69370531,0.9121944904327393
53922423,0.756339967250824
1751165601000626787,0.9658402800559998
1975749970321602869,0.10615530610084534
93450041,0.05496138334274292
1760581918801751761,3.4197638160549104e-4
2371375,7.338651339523494e-4
1572596728621408515,0.9616783857345581
1376911961621078641,0.9945794343948364
1994716780182575237,0.8896675705909729
100577213,0.7534450888633728
2039823230530224029,0.010774337686598301
1818226849970241293,0.961230993270874
1363537105470546635,0.9148338437080383
100583473,0.17064537107944489
107766901,0.29264891147613525
1594353338894302603,0.9387365579605103
1632022538500177095,0.9436324834823608
1098216498476836243,0.9852133393287659
108818063,0.9375004768371582
1440245426419492705,0.9393867254257202
1729055284118897723,0.9978880286216736
1435471604074481971,0.9123702645301819
107038109,0.0045534586533904076
1888248376047731577,3.2255641417577863e-4
1681770749117864217,3.1473758281208575e-4
1140467305993429863,0.9805198311805725
5462281,0.8095776438713074
49769915,4.903931985609233e-4
1386561332896369315,3.3361162059009075e-4
19273923,0.9729728698730469
1859680476605353983,0.09617041796445847
1879591633245045847,0.44716277718544006
1868364309265865127,0.5013257265090942
64935091,0.35220515727996826
100280687,0.009825605899095535
1583145256500180573,0.021805405616760254
77500101,0.8051459789276123
1824380671048498999,0.9634048938751221
2037872597987469639,0.9724043011665344
1929104005671031457,0.022705920040607452
1986785186590698533,0.5789436101913452
1416267347694518595,0.9846996665000916
1150363337612944835,2.9401376377791166e-4
73454269,0.14762604236602783
85486187,0.5085544586181641
36448293,0.9705121517181396
66142389,0.06889567524194717
1920359863257944265,0.9970344305038452
14254323,0.712906539440155
2054307409555682257,0.29290926456451416
1328933031147619003,0.8900585770606995
96788119,0.21019701659679413
2007377934724558269,0.9761775732040405
46246193,0.020067380741238594
35813529,0.9960176348686218
102718187,0.9906022548675537
1494743204477059403,0.023746799677610397
1308815283694540193,0.07804940640926361
21767,4.246780590619892e-4
1448134904508140339,0.9653262495994568
1531716540583948113,0.06555081158876419
1694600170424844243,0.9481353759765625
39518249,2.620159066282213e-4
1994027265414962893,0.007270826958119869
1377951560204020047,0.02049325779080391
1433237969636485539,0.17318537831306458
17471685,0.5861143469810486
1575646775606882971,0.2661554217338562
1260396168141458757,0.7080289721488953
63252691,0.04929032176733017
79974825,0.001241080230101943
1316946069983828387,0.04354317858815193
1765304413782303013,0.23847554624080658
1762717241751953927,0.4226703345775604
32104919,0.9019761085510254
51111129,0.017699360847473145
1470711180569701351,0.9402551054954529
1746319316440984431,0.9905602335929871
1368957518841723941,0.004604844376444817
92982741,0.7949995398521423
1238176186771431719,0.9868956208229065
1471149829576738511,0.02093428373336792
1438953700351733619,0.9060394763946533
2023095345218112361,0.4507042169570923
1411182255145866875,0.6088947057723999
87534883,0.3646354675292969
1900091858339783955,0.030632924288511276
30324411,3.784154250752181e-4
1757165021894527101,0.9986775517463684
93768503,0.2371550351381302
82109167,0.001925972755998373
1865375637982505021,0.9660350680351257
1927709448581870459,0.9577435851097107
2027923430274835941,0.013606786727905273
67897557,0.9693024754524231
1906428004314313731,0.045863520354032516
82394077,0.0017813914455473423
99886183,0.6305191516876221
95808925,2.583020250312984e-4
81368029,0.013417134061455727
1313049206702559695,8.018777007237077e-4
1900036578795680307,0.9874795079231262
1922145435772037039,0.6795613169670105
1570860335433538523,0.9003598690032959
1956396321351270485,0.04753259941935539
61860271,0.4838913083076477
41379447,0.9915711879730225
5129233,0.9787454605102539
1562319593083983309,0.9918210506439209
1236734507423346569,0.9798102378845215
98955275,0.018668191507458687
1798509945897296585,0.41866934299468994
1727321983685088617,0.005139360204339027
76458497,0.9993374943733215
1810127160434209361,0.7423282861709595
73664597,0.01536087691783905
105277133,2.483456046320498e-4
1809150270073211211,0.9965973496437073
1704220953022981649,0.023953843861818314
1800709441758043113,0.002826358424499631
68553155,0.9882023930549622
94105511,0.7165689468383789
1607505732365706055,0.0751786082983017
1927713805416940075,0.016979649662971497
1926054755090260721,0.49561524391174316
30432329,0.8645733594894409
27312185,0.2720499038696289
31909041,0.9700900316238403
1330472108362006783,0.4494008421897888
1207766609309727735,0.13033251464366913
41841903,0.03525177016854286
1556376229288877375,0.02112763375043869
7924021,0.9947182536125183
84194165,0.005191448610275984
98003029,0.4809195101261139
104239661,3.557123418431729e-4
2060351875696240043,0.9768577814102173
1410458615455104855,2.4058850249275565e-4
2084539738527573867,0.4562873840332031
1799803868387839037,0.0015148030361160636
1449308882308353105,0.001746424357406795
98895211,0.9945494532585144
1782849126216701235,0.9642304182052612
1458843783135360425,0.014196209609508514
1754608614691160827,2.676294825505465e-4
1823767188889259727,0.8816211223602295
106454959,4.6789590851403773e-4
